Tweet,Target,Stance
"Together we are UNSTOPPABLE with @realDonaldTrump at the helm leading the way! 2016, his was a ""Let's see what he can do vote""! 2020 is #PromisesMadePromisesKept and so much more! He has a thicker resume than all the #DemocratsAreCorrupt debaters put together by far!",Donald Trump,FAVOR
"Glad, Democrats & #FakeNews Screaming, We Dont Care About #Election2020, Its The Moral Thing To Do! WAGING Losing Pelosi Partisan Impeachment! #MoralMajority Supports President @realDonaldTrump Donating, Cheering &amp; Voting",Donald Trump,FAVOR
Twitter has failed to apply those same fact-checking measures to verified Chinese government accounts that spread CCP Virus misinformation on the platform Source: #USPolitics #BigTech #MediaBias #Censorship #Trump #Twitter #MailInBallotFraud,Donald Trump,FAVOR
If you say you actually ADMIRE #DonaldTrump you need to do some SERIOUS soul searching because you are ALL KINDS OF FUCKED UP!,Donald Trump,AGAINST
"GOD BLESS YOU #PRESIDENT #Trump @realDonaldTrump for your continued #DEDICATION to your #PROMISE ,love to say #Passion to make this county safer than before, where other previous #Presidents have #Failed before, Very Confident in your #MIGHT GOD BLESS AMERICA !!!!",Donald Trump,FAVOR
Everyone make sure & #VoteRed . These ppl r trying to drag this out through election hoping #Dems take the house &amp; shut down any investigations into how dirty they r. #WalkAway @DevinNunes @realDonaldTrump don't let them delay,Donald Trump,FAVOR
"#trump says social distancing and then says lower the tax rate to help ppl so they can get out there and help the economy .... uhh, if ur socially distancing urself, I think clubs, malls and restaurants is a bad idea ...",Donald Trump,AGAINST
#DonaldTrump will be ousted in November. Even the US can't be stupid enough to re-elect this idiot for another four years. Surely!!!,Donald Trump,AGAINST
The US budget deficit has topped $1 trillion so far this year and it's expected to surge to more than double that within a decade #trump #DemDebate #DemocraticDebate #news,Donald Trump,FAVOR
"#TogetherAtHome Did I miss the heart-warming address by #TrumpLiar and #Melania ?? Lets see, First Ladies Bush, Obama, head of WHO, the Gates... Wonder if lil man-child Donnie is wetting his Depends!! #IMPOTUS #TrumpIncompetent",Donald Trump,AGAINST
Lost because #Trump took marching orders from @foxandfriends and others on #FoxNews rather than from public health experts. @realDonaldTrump has proven that hes not only unfit to be #POTUS but that he is a danger to public health. #uspoli,Donald Trump,AGAINST
"She's a slowly recovering RINO. I think she's on board Trump Train but may have an early exit pass. She's like Ann Coulter but with a steady man in her life. The Bush Cartel destroyed the #GOP that's the simple truth. #DonaldTrump is rebuilding it, surrounded by #RINO #Swamp",Donald Trump,FAVOR
@realDonaldTrump You are exceptional! Thank you for fighting for the United States of America!!!!!,Donald Trump,FAVOR
"So it would appear that the vast majority of the Senate #GOP are #racist sons of bitches ""Senate GOP advances one of Trump's most controversial judicial nominees""",Donald Trump,AGAINST
"If you are a #democrat, would you be willing to vote for say @mittromney if @realdonaldtrump pledged to step down/resign? Is this something the @gop would contemplate?",Donald Trump,NONE
The 2016 election is the gift that keeps on giving. The media and pollsters blew all their credibilit. Now they are peddling their same pushpolled bullshit and people either shrug it off or laugh. #Election2020 #Election2019Results #Trump,Donald Trump,FAVOR
TRUMP'S RETURN: Follow @ChkFriPolitics Saturday night for live coverage of @realDonaldTrump's rally in Tulsa,Donald Trump,NONE
"US President #DonaldTrump described the Kashmir issue as a big problem and a thorn for a long time, and offered to mediate in de-escalating tensions between India and Pakistan. #TrumpInIndia",Donald Trump,FAVOR
"Hey @realDonaldTrump get ready to take credit for the worst US stock market crash since 1929 at least. I know you're not smart enough to understand, so you'll just have to wait until Fox has no choice but to tell the truth. #GOP will throw you under the bus.",Donald Trump,AGAINST
"Hey @realDonaldTrump - Harley owner and Hillary voter here. We know you're the one fucking them over, not the other way around. #IMPOTUS",Donald Trump,AGAINST
"It's what Democrats want. They have no other choice or option. The more Trump wins, the angrier they get of the country & this Presidents success. Buckle up people!! Stay safe",Donald Trump,FAVOR
You are the devil and a cancer to America! We will find a vaccine for YOU! #Trump,Donald Trump,FAVOR
We all knew trump was gonna win the 2020 Election by a land slide #Election2020,Donald Trump,FAVOR
@CNN Will U be covering #WalkAway march? U know walk away from #Democrat movement MSMs are in denial of that is a direct reaction to your 2 years stt8 inciteful &amp; treasonous news coverage of elected President @realDonaldTrump #cnn Republican Party thanks you #RedWave now Tsunami,Donald Trump,FAVOR
"via @NYTimes Dog Vomit Trump screwed up by ignoring the problem. Having created the mess, he now seeks to ignore it, again, and is inciting imprudent citizens to spread the virus. #fuckthegop #realdonaldtrump",Donald Trump,AGAINST
"NO! I TAKE NO RESPONSIBILITY AT ALL! Trump, Fri, Mar 13 ON HIS TESTING FIASCO! FED DROPS DISCOUNT RATE A WHOOPING 100 BASIS PTS! WALL STREET then gives TRUMP YET ANOTHER VOTE OF NO CONFIDENCE .. DROPPING 2,997 PTS! #FUBAR #25thAMENDMENT #CONGRESS #MORON #TRUMP #Trump",Donald Trump,AGAINST
"The President is playing the #Dems &amp; #Media for the fools they are. They're running around screaming ""war monger"" &amp; #Trump is the Peacemaker. The #Media is thrilled that we've been attacked by #Iran &amp; the missile strike is deliberately harmless &amp; they're almost apologetic. Loveit",Donald Trump,FAVOR
"@realDonaldTrump Dude, you need to fire sessions. He is part of the swamp and the swamp will protect the swamp. Do us all the favor and fire him, please. Replace him with a blood hound.",Donald Trump,FAVOR
"#Obama was a peacock. The first selfie president. #Trump is a bull, disrupting the global status quo and plowing through the problems left by Obama. It's amazing what can happen when you get a president who does the work &amp; cares about America instead of just himself! #WalkAway",Donald Trump,FAVOR
What's next after criminalizing homelessness? Detention/concentration camps? Trumps Plan to Criminalize Homelessness Is Taking Shape #election2020 #nomoretrump,Donald Trump,AGAINST
"Vote #Pelosi &amp; her crooked #Squad out of Our House for good of The People! We need a govt that works for us &amp; w/our elected President @realDonaldTrump. All weve gotten are #Hoaxes &amp; lies against our elected President, trashing of GOP congress &amp; insults toward s for #KAG!",Donald Trump,FAVOR
Im tired of all the #Democrat bs as well! They talk shit about #trump constantly and accuse him of the very things they are guilty of!! Open boarders; no thank you! Free med for all; I wont be standing in that line!!no thank you!,Donald Trump,FAVOR
What numbers are the Criminal and Cheat quoting? Per Gallup April '20 30% of Americans are Republican. Even if #Trump's numbers are true (doubtful) 96% = 28.8% of voters. Republican leaning Rasmussen says his approval is 44% so only 15.2% is independents and democrats. #GOP,Donald Trump,AGAINST
Happy Friday to all these wonderful Patriots! Followed all! Hope Everyone has a safe and beautiful Labor Day! #KAG2020 Love our @realDonaldTrump POTUS!,Donald Trump,FAVOR
Eating *pizza* and concocting the next sure plan to take down Trump. #TRUMP,Donald Trump,FAVOR
I love it! Love it even more that people like you are still clueless 3 years in @realDonaldTrump is the man!,Donald Trump,FAVOR
#DonaldTrump has declared war on America. And we are watching it like a movie. Hope the country can survive until November. #2020Elections,Donald Trump,AGAINST
U.S. top court rebuffs Catholic agency over same-sex foster care #news #breaking #trump,Donald Trump,NONE
Supreme Court Hearings in the spring of 2020! We will soon know the truth on this too! #TrumpNotFitForOffice #2020Elections #2020presidentialelection #Trump,Donald Trump,AGAINST
"@realDonaldTrump POTUS Trump was born to be president of the US, he's a Decent &amp; Honorable guy &amp; he's brought us back frm desaster &amp; the dumb Democrats want to remove him, Dems are No FUKEN good &amp; have no business being in our government, they shld be in prison as TRAITORS TO US",Donald Trump,FAVOR
I want to know when we see actual JUSTICE! TRAITORS to this country should be HANGED and /or permanently imprisoned!!! So this kind of corruption NEVER happens again. #realDonaldTrump #AGBarr #jdurham GET IT DONE!,Donald Trump,FAVOR
"Exit stage left timbucktoo #MickMulvaney #Mulvaney Wow, This is a response to Mick admitting the Quid Pro Quo. Trump never forgets. #Trump #DonaldTrump",Donald Trump,FAVOR
"Republicans on Trump's tweets = Trabb's Boy in Great Expectations on Pip: ""Don't know ya, don't know ya, 'pon my soul, don't know ya!"" @VictorianWeb @victoriansecret @dickensproject @VictoriansToday @DickensFellowHQ #NotMyPresident",Donald Trump,FAVOR
"Sure. Let's hold him accountable for the sins of his great-uncles, while Trump gets a free pass for his very own sins.",Donald Trump,AGAINST
Americans are shifting their behavior and some of their views of Trump - - #uspolitics #trump #potus #Election2020,Donald Trump,NONE
"Stupid me...I cant wait until the GOP defense bring their arguments, PowerPoint slides etc tomorrow to prove the Dems wrong... I cant wait! #DonaldTrump #TrumpImpeachmentTrial",Donald Trump,FAVOR
#NewBluehand #Bluehand RT realDonaldTrump: Visited a great family of a young man under major surgery at the amazing Walter Reed Medical Center. Those are truly some of the best doctors anywhere in the world. Also began phase one of my yearly physical. Everything very good (g,Donald Trump,NONE
"#AliceTrump wants you to believe what you hear, and see is not true. The truth is, #TrumpIsALiar, and Putin owns him. USA/Russia Military Partnership given at Russia Summit behind closed doors? @SecPompeo on hook today to report out. This is dangerous #GOP #CensureTrump",Donald Trump,AGAINST
I appreciate your bringing UBI to my attention months ago. Youve educated many of us on other issues. But you are about to risk burying your ideas for *generations.* A Yang Gabbard 3rd party option hands Donald Trump four more years of destruction. #YangGang #Democrats2020,Donald Trump,AGAINST
This is a complete sham! Complete Circus! Complete Newsjacking &amp; Publicity Stunt! Im just calling this as I see it! Nothing will happen! Never Does. #Dems #cnn #trump #potus #smh #news #Democrats #Republicans,Donald Trump,NONE
"Yes folks, our weak ass @potus #Trump is now comparing his #PressConference shit show on the death &amp; destruction caused by #Covid_19 #CoronavirusUSA ...to ratings of the fucking NFL&amp;THE BACHELOR. And he's gloating. THAT is where he mind is. #Republicans you own this fiasco 100%",Donald Trump,AGAINST
"The censors at Twitter just dont get Donald #Trumps jokes. The Presidents attempt at a satirical dig at CNN by using what was clearly a humorous video was branded with a manipulated media tag by the platform. Erm, yeah Twitter, we know. DETAILS:",Donald Trump,FAVOR
No Americans were harmed after Iran attacked bases housing US troops in Iraq..... #DonaldTrump #UnitedStates #IranAttacks #IranWar #Iran #IranUsa #Iraq,Donald Trump,FAVOR
"As a lifelong #Arizonan &amp; former #Republican, if you would have told me a year ago that I'd be a #JeffFlake fan I would laugh hysterically. Once he escaped the conundrum of being a #Trump &amp; #GOP apologist &amp; chose country over party, I respect him immensely. Thank you @JeffFlake!",Donald Trump,AGAINST
"When it's all said and done, you're just a another socialist rising up from the Far Left Democrat Party. Thanks, but no thanks. I'll be voting for @realDonaldTrump in 2020.",Donald Trump,FAVOR
15 from Goal! One last push and THANK YOU EVERYBUDDY! These people deserve to receive Pay during this Virus shutdown. #TerroristTrump #NotMyPresident #BlueTsunami2020 #Trump,Donald Trump,AGAINST
#AmericaLast #Trump #MakingAmericaBrokeAgain #GOP @GOP Conservatives. I thought you guys were AGAINST out of control spending??? You're going to ruin our country and we will be a second tier power behind China at this rate.,Donald Trump,AGAINST
"#COVID2019 #Trump China had brought more than a full month of preparation time for other countries. But the U.S. government did not grasp it.With sufficient warning, how did dozens of people develop to the current scale? Don't make any excuses for your government's negligence.",Donald Trump,AGAINST
"I dont know why Dems have been denouncing Trumps leadership from the very start. They wouldnt have followed it no matter what he did, just as they wont follow it now - and never will. Its still the #NotMyPresident thing as it has been since 2016.",Donald Trump,FAVOR
And tRump and the #GOP gave huge tax cuts to companies that move American jobs overseas.,Donald Trump,AGAINST
"Okay which journalist really wrote that open letter to Obama being the one. Whoever it was theyre corrupt, cheaters and liars and want America divided. They are evil haters. Corruption will not rule the US. The people rule America, right Americans. Only under TRUMP!",Donald Trump,FAVOR
